timestamp,cryptocurrency,current_price_usd,price_change_24h_percent,trading_volume_24h,market_cap_usd,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence
6/8/2025 2:59,Ethereum,3171.2095,6.76,302488.72,2.3961E+13,-0.11,0.437,5.82,631,48.2,100,40.1,75.3
6/8/2025 3:19,Algorand,0.357,11.92,3876069.51,2558309572,-0.023,-0.313,4.57,27,46.5,89.4,35.5,70.8
6/8/2025 3:42,Cardano,0.4844,6.73,11522472.5,1780894102,0.336,0.25,4.3,520,62.6,95.6,58.8,71.2
6/8/2025 3:51,Chainlink,15.0584,0.33,15430414.11,24620417655,0.116,-0.608,4.11,714,43.8,36.6,37.8,86.6
6/8/2025 3:58,Cardano,0.4283,-7.83,18266237.68,8719565574,-0.085,0.346,3.79,559,41.5,79.5,47.5,70.2
6/8/2025 4:04,Polkadot,6.98,-13.78,6035457.92,61857030301,0.163,0.498,3.68,366,63.9,100,40.8,74.5
6/8/2025 4:05,Ethereum,3474.2694,-8.7,20682767.28,3.6379E+13,-0.099,-0.08,0.9,390,59.5,100,66.1,77.9
6/8/2025 4:17,Polygon,1.2132,7.46,16057110.85,9682022693,0.021,-0.147,2.18,106,28.3,66.9,36.6,75.1
6/8/2025 4:28,Algorand,0.3519,5.51,1745852.65,1174602361,-0.017,0.272,1.75,23,50.2,100,67.9,77.4
6/8/2025 4:46,Avalanche,35.8644,2.33,8972148.01,3.70048E+11,-0.547,-0.371,4.99,76,42.6,65.8,31.6,86.3
6/8/2025 5:01,Solana,79.3047,-6.39,5711397.24,1.07336E+12,-0.204,0.119,1.27,786,35.3,66.6,57.1,72.7
6/8/2025 5:10,Solana,87.0443,15.09,4285997.65,1.34846E+12,-0.237,-0.024,3,53,33,100,48.1,86.6
6/8/2025 5:12,Algorand,0.3447,-1.46,2709510.91,5889263318,-0.094,0.001,3.63,145,32.4,81,56.7,75.6
6/8/2025 5:28,Avalanche,35.3753,6.15,3032309.06,1.58377E+11,0.371,0.158,3.16,901,58.1,80.7,59.3,71.8
6/8/2025 5:39,Cosmos,12.2251,4.88,5674549.97,96438128295,-0.113,0.21,1.13,78,25.8,48.8,40.4,78.1
6/8/2025 6:41,Chainlink,14.8775,12.16,5707301.68,63362355951,-0.046,0.319,4.76,2252,43.7,86.9,35.5,70.7
6/8/2025 6:51,Bitcoin,43718.8867,0.27,6100349.51,6.97894E+14,0.032,-0.378,5.46,1325,41.4,51.9,59.1,75.2
6/8/2025 7:04,Polkadot,8.2537,4.53,3575564.18,1.31187E+11,0.829,-0.257,2.31,137,74.3,58.3,56,87.1
6/8/2025 7:19,Polygon,1.2753,8.35,1504072.91,16810492788,-0.056,-0.144,3.42,152,51,75.7,63.3,76.6
6/8/2025 7:20,Polygon,1.2948,6.44,26959353.86,21199329822,0.1,0.275,4.31,642,41.6,100,69.7,72.9
6/8/2025 8:06,Solana,84.7046,11.73,3136171.33,8.12364E+11,-0.152,-0.015,1.65,247,41.6,100,53.4,65.7
6/8/2025 8:39,Avalanche,35.0154,-1.03,1149143.63,1.03981E+11,0.009,0.253,5.57,160,53.7,64.9,61,76.9
6/8/2025 8:59,Cardano,0.4854,-9.91,1536564.66,6781709283,-0.739,-0.64,4.75,272,37.4,97.2,41.5,87.7
6/8/2025 9:09,Algorand,0.3186,-9.35,6553406.44,3051667347,0.167,-0.21,2.27,2,48.8,100,59.7,72.5
6/8/2025 9:29,Algorand,0.4068,13.97,43523313.23,3629799673,-0.054,-0.059,3.61,39,42.1,100,58.7,66.7
6/8/2025 9:45,Cosmos,12.3631,-0.69,1209373.31,2.53214E+11,0.024,0.579,7.88,1369,53.4,82.9,67.4,78.3
6/8/2025 10:03,Solana,89.2814,-2.02,6461296.03,1.82207E+11,0.197,0.008,0.92,294,39.9,84.5,55.8,76.4
6/8/2025 10:11,Avalanche,34.6136,-2.42,2227377.27,2.19823E+11,0.16,-0.348,3.03,515,44.2,80.3,48,82.1
6/8/2025 10:25,Polkadot,7.5694,0.77,2147497.96,29305107806,0.071,-0.111,5.09,197,47.1,44.6,35.7,71.5
6/8/2025 10:27,Cardano,0.4268,-5.56,7017907.22,4525091167,0.685,0.272,2.54,200,70,91.6,67.7,77.8
6/8/2025 10:32,Avalanche,34.6754,2.44,9968833.99,4.64613E+11,0,0.007,0.87,42,40.6,36.4,34.3,67.6
6/8/2025 10:34,Avalanche,34.6847,-7.21,7031729.08,1.80138E+11,-0.093,0.08,2.03,13217,68.3,100,96.1,61.7
6/8/2025 11:19,Algorand,0.3251,-5.14,4629656.77,3108727297,0.322,0.411,3.35,2973,66.1,85.7,60.6,73.6
6/8/2025 11:34,Cardano,0.4515,0.5,238526.02,5648692342,-0.445,-0.227,2.84,297,46.2,31,31.7,84.1
6/8/2025 11:35,Algorand,0.3678,8.02,1115571.29,1824587643,0.308,0.023,0.77,26,61.1,100,86,72.7
6/8/2025 11:48,Cosmos,11.4503,7.46,10163691.81,1.07956E+11,0.228,0.371,3.33,166,67.8,100,60.2,73.2
6/8/2025 11:52,Solana,86.5627,0.57,3392125.18,9.43736E+11,0.256,0.466,5.02,520,58.7,77.4,52,73.3
6/8/2025 11:56,Cardano,0.4503,-0.48,2407259.35,8686534629,0.005,0.092,1.37,392,54.4,57.8,75.1,80.6
6/8/2025 11:58,Solana,84.7922,8.29,805878.25,1.53217E+12,-0.016,0.417,4.5,213,32.5,88.7,36.1,74
6/8/2025 12:40,Ethereum,3016.9366,5.7,4662293.52,1.95612E+13,0.39,0.019,0.29,106,52,95.4,77.8,74
6/8/2025 13:07,Algorand,0.3485,-3.57,3969886.94,383764595.7,-0.282,-0.124,4.87,132,54.2,47.4,41.7,76.4
6/8/2025 13:32,Cardano,0.4352,-2.73,1464448.17,5728924606,-0.228,-0.336,3.61,660,41.5,38.5,42.2,79.4
6/8/2025 13:43,Chainlink,14.6463,-10.46,4266036.05,2.54403E+11,0.371,0.305,3.47,712,62.3,100,41.7,88.4
6/8/2025 14:02,Polkadot,8.2146,5.39,4109230.76,1.55438E+11,0.392,0.065,3.2,414,68.4,56.5,31.2,73.5
6/8/2025 14:24,Polygon,1.2671,3.45,13000380.85,24102436291,-0.052,0.244,4.15,421,69,86.2,28.4,68.1
6/8/2025 14:51,Bitcoin,44789.3375,-1.77,1992074.73,2.90398E+14,0.053,0.241,5.16,332,57.1,33.2,80.5,72.3
6/8/2025 15:46,Polkadot,7.7552,7.96,6290489.67,34979073644,0.735,0.356,2.58,137,51.2,100,70.3,86.1
6/8/2025 15:53,Algorand,0.3495,-3.81,4337454.68,7077430734,-0.243,-0.04,2.63,406,38.3,40.9,48.4,68.7
6/8/2025 15:56,Ethereum,3259.3833,0.91,1853260.79,5.45004E+13,0.026,-0.023,2.99,337,45.9,34.4,43.5,73.5
6/8/2025 16:01,Avalanche,34.3752,0.49,1651909.37,3.12265E+11,0.004,-0.137,1.75,72,43.7,46.4,52.2,66.9
6/8/2025 16:05,Bitcoin,46482.3945,-10.85,2739319.44,9.50562E+14,-0.118,-0.148,3.43,144,41.6,84.3,43.2,71.6
6/8/2025 16:08,Polygon,1.3442,-7.42,12309483.08,3245590920,0.181,-0.217,3.84,204,48.7,80.9,66.9,84
6/8/2025 16:26,Cosmos,10.7552,11.67,61111606.41,1.20556E+11,0.637,0.418,3.48,773,82.4,100,37.5,76.5
6/8/2025 17:06,Polygon,1.198,-21.27,1904719.29,11156029901,-0.214,-0.102,4.39,3238,56,100,18.9,76.2
6/8/2025 17:25,Chainlink,14.9735,4.89,4557046.37,1.08161E+11,-0.442,0.085,4.76,185,56.7,61.2,54.4,69.2
6/8/2025 17:28,Cosmos,11.0706,-0.16,4886497.38,59485995641,0.331,0.317,1.8,7756,69.1,74.7,26.8,81.5
6/8/2025 17:42,Cosmos,11.9923,-9.16,3057413.39,36298527557,0.014,-0.01,3.77,1774,57.8,92.1,47.1,68.8
6/8/2025 17:51,Avalanche,37.4599,-4.37,4557396.54,7.51751E+11,-0.631,-0.547,4.2,840,36.7,91.3,48.4,97.8
6/8/2025 18:01,Polygon,1.1376,5.26,2146184.75,13836869640,-0.374,0.061,1.75,68,37.4,68.9,31.9,80.6
6/8/2025 18:16,Solana,85.1315,11.72,727972.21,1.71406E+11,0.305,0.34,2.58,1300,52.2,100,56.5,83.3
6/8/2025 18:43,Polkadot,8.1348,9.77,33045824.49,20204015698,-0.22,-0.367,2.4,97,36.3,100,57.1,79.3
6/8/2025 18:46,Polygon,1.2864,-14.96,6347325.75,6553193031,-0.039,-0.294,2.84,215,48.7,100,66.8,78.4
6/8/2025 19:05,Chainlink,14.9749,-13.45,3848997.06,1.02845E+11,0.179,0.034,2.21,567,62.6,100,64.4,71.4
6/8/2025 19:11,Solana,85.806,2,9354107.45,6.36637E+11,-0.266,-0.225,5.86,27,48.8,85.8,27.2,76.7
6/8/2025 19:13,Ethereum,3117.6217,-3.21,24862125.34,6.40649E+13,0.236,0.591,3.82,232,47.4,71.5,62.7,88.4
6/8/2025 19:34,Avalanche,38.1071,13.39,876979.78,2.177E+11,0.042,0.041,1.43,498,54.1,100,72.3,70.2
6/8/2025 19:39,Bitcoin,45154.9029,-13.1,26978048.8,1.64844E+14,0.179,-0.015,0.46,1382,56.6,100,64.7,62.4
6/8/2025 20:23,Avalanche,34.5517,1.23,8445630.87,1.25473E+11,-0.399,-0.035,2.24,19,32.3,73.9,33.3,68.6
6/8/2025 21:51,Algorand,0.3691,0.77,1493497.32,5970538156,0.193,-0.309,3.8,261,71.8,79.6,36.8,73.5
6/8/2025 21:56,Algorand,0.3413,-1.28,2595622.66,569732912,-0.001,-0.104,3.41,114,55.2,81.2,60.6,75.5
6/8/2025 22:23,Algorand,0.3594,-5.32,2116128.19,2647454121,-0.552,-0.351,6.15,2673,40.3,93,35.5,83
6/8/2025 22:50,Chainlink,14.2952,0.85,4119483.4,1.21127E+11,0.364,0.157,3.35,19,62.8,38.7,75.6,81.7
6/8/2025 22:56,Avalanche,34.0127,-6.06,775177.78,3.65312E+11,0.377,0.102,2.79,180,64.6,84.2,34.3,78.6
6/8/2025 23:07,Polkadot,8.1168,-7.39,52565348.57,60875916513,0.02,0.027,2.75,570,30.6,81.2,43.7,72.5
6/8/2025 23:23,Avalanche,36.4528,3.91,5140146.39,7951408651,0.066,0.298,3.64,2096,62.8,53.1,48.7,69.9
6/8/2025 23:35,Solana,90.089,-11.18,7336638.41,8.55878E+11,0.079,0.047,0.45,178,53.5,78.6,61.9,64
6/8/2025 23:53,Chainlink,15.346,5.79,7213658.45,96727887994,-0.034,0.42,6.33,2528,46.4,100,52.2,76
6/8/2025 23:53,Polkadot,8.3499,-5.02,2574719.5,1.66616E+11,0.085,-0.178,3.89,172,72.4,95.8,85.9,74.2
6/8/2025 23:56,Ethereum,3142.1102,-12.32,557802.67,3.99095E+13,-0.106,-0.087,4.88,568,31.9,100,32.1,73.6
6/9/2025 0:35,Cosmos,12.2673,-0.5,3248701.21,1.80374E+11,-0.127,0.027,3.73,51,41.4,61.3,50.7,67.4
6/9/2025 1:06,Cosmos,11.6225,-3.81,1713956.53,51003121158,-0.388,-0.212,2.59,103,33,40.8,57,80.1
6/9/2025 1:25,Ethereum,3346.4643,1.4,4957146.58,6.30083E+13,-0.159,0.033,4.63,3158,38.2,40.7,45.1,79.2
6/9/2025 2:25,Ethereum,3433.312,6.78,13344124.31,1.15931E+13,-0.309,-0.185,5.01,24,41.4,100,41.9,75.4
6/9/2025 2:44,Ethereum,2946.7321,1.55,6030200.75,3.67908E+12,-0.346,-0.492,6.91,137,26.7,56.6,42.7,71.5
6/9/2025 2:49,Bitcoin,43006.5842,3.71,614842.35,7.21855E+14,-0.59,-0.722,6.13,818,32.9,45.8,48.9,90.7
6/9/2025 5:03,Polygon,1.2637,4.45,4027758.38,3116642253,-0.03,-0.168,1.75,544,31.6,65.2,61.8,62.9
6/9/2025 5:09,Chainlink,14.0389,4.27,3432725.95,1.12311E+11,-0.271,0.035,1.89,31,37.2,46.3,56.8,70.6
6/9/2025 5:20,Avalanche,32.3609,-3.31,1791429.55,5.05337E+11,0.227,0.783,6.32,120,65.3,39.8,37,77.9
6/9/2025 5:21,Polygon,1.2168,-11.49,11267713.64,5371881322,-0.543,-0.317,5.67,135,35,84.7,37.6,83
6/9/2025 5:26,Chainlink,14.5414,0.63,7624658.09,2.31775E+11,-0.194,0.095,0.64,48,50.6,70.1,53.2,76.8
6/9/2025 6:03,Avalanche,33.6245,-9.05,931386.83,3.65757E+11,-0.551,-0.204,3,10235,33.4,100,62.6,79.4
6/9/2025 6:25,Avalanche,35.8162,-2.02,631809.94,6.45558E+11,-0.261,-0.447,4.02,336,32.4,89.9,45.8,79.3
6/9/2025 6:26,Bitcoin,42453.2556,2.09,10552648.13,3.55313E+14,0.684,0.337,1.94,151,57.3,72,12.6,91.4
6/9/2025 6:32,Avalanche,35.4088,15.05,27781861.61,6.05285E+11,-0.251,-0.217,3.55,3576,45.4,100,53.2,64.8
6/9/2025 6:56,Solana,84.047,3,2706973.16,8.50885E+11,0.671,0.605,5.42,65,62,75.8,78.5,79.3
6/9/2025 6:59,Polkadot,8.0394,13.75,2633468.68,16154805077,0.13,0.327,4.48,167,53.2,100,57.7,73.5
6/9/2025 7:02,Bitcoin,42305.1765,13.44,9819901.84,6.99454E+14,0.189,-0.203,3.09,388,48.2,100,61.1,72.7
6/9/2025 7:40,Avalanche,35.6797,-0.28,3088753.4,4.13495E+11,-0.154,-0.032,4.47,127,55.3,33.6,46.7,73.9
6/9/2025 8:11,Ethereum,3313.8584,16.38,1137224.8,5.38219E+13,-0.46,0.043,0.78,580,48,100,51,82.7
6/9/2025 8:33,Polkadot,7.8125,1.14,1001533.33,1.08903E+11,-0.063,0.405,4.71,2624,38.1,43,36.7,73.9
6/9/2025 8:44,Avalanche,36.0679,13.04,5575965.89,96130618787,0.113,0.022,2.88,1344,60.9,100,41.2,72.3
6/9/2025 8:45,Polkadot,7.3008,3.92,4212922.8,97630078926,0.13,0.427,5.98,1525,50.5,83.5,57.4,80.6
6/9/2025 8:47,Bitcoin,44321.6309,11.43,4320504.94,7.46829E+14,-0.268,-0.364,3.72,177,35.8,84.7,39,83.3
6/9/2025 8:56,Cardano,0.4327,-8.85,1924292.21,8761206701,-0.134,-0.384,4.35,51,44.5,90.1,50.6,75.9
6/9/2025 8:59,Cosmos,13.1283,3.3,4851730.59,5775655140,0.198,-0.256,5.81,153,54.3,75.7,28.6,77.6
6/9/2025 9:01,Polygon,1.2234,-19.85,2361942.35,22945503588,0.254,0.097,1.79,479,59.7,100,65.7,77
6/9/2025 9:18,Ethereum,3288.9795,-11.52,9800867.64,6.72875E+12,0.158,0.436,3.39,18192,66.6,98.6,57.8,80.4
6/9/2025 10:02,Solana,89.3409,8.44,29083890.9,3.29525E+11,-0.476,-0.755,6.48,2056,9.4,100,50.1,91.2
6/9/2025 10:14,Bitcoin,48739.342,6.71,2012835.01,2.5608E+14,0.136,0.121,4.84,951,61.2,77.4,73.4,68.1
6/9/2025 10:55,Avalanche,30.7731,-2.26,4118524.37,1.18878E+11,-0.669,-0.218,2.89,28,41.8,40.5,52.9,86.8
6/9/2025 12:38,Avalanche,35.6158,-0.06,765456.57,7754814653,0.072,-0.238,6.05,39,53.8,78.1,44.9,74.3
6/9/2025 12:49,Ethereum,3440.3771,6.37,4049328.66,1.89128E+13,0.489,-0.052,4.57,394,68.5,81.4,49.5,83.7
6/9/2025 12:56,Polkadot,8.8795,0.17,5621510.05,93060394568,-0.07,0.202,3.1,226,51.9,26.1,47.1,77.3
6/9/2025 13:04,Ethereum,3555.0722,-3.78,5138440.81,5.17773E+13,-0.275,-0.249,1.96,123,28.9,92.7,50.6,70.6
6/9/2025 13:20,Bitcoin,45830.0637,8.12,3429342.86,2.54091E+14,0.036,-0.138,2.44,218,47.6,61.6,64.9,80.6
6/9/2025 13:22,Cosmos,11.367,4.24,1758586.68,2.30513E+11,0.746,0.481,2.46,1000,76,66.8,31.7,92.2
6/9/2025 14:12,Cosmos,12.7171,-5.46,4110551.13,1.80084E+11,-0.253,-0.052,1.13,814,35.6,99.7,37.4,70.1
6/9/2025 14:48,Bitcoin,42676.8212,-8.06,5369200.57,2.19673E+14,0.543,0.271,2.71,156,62.6,100,28.9,75.3
6/9/2025 14:50,Polkadot,8.5222,10.83,1811019.77,1.72513E+11,-0.079,-0.631,5.19,58,46.7,100,62.1,85
6/9/2025 15:30,Polygon,1.3332,-1.58,7324624.09,27882979562,-0.061,-0.05,0.99,711,44,32.8,51.4,59
6/9/2025 15:34,Avalanche,33.9625,-14.31,5200668.78,1.16012E+11,0.199,0.248,3.48,58,58.6,97.3,86.2,72.3
6/9/2025 15:41,Cardano,0.4565,0,3237808.39,1282522550,0.03,-0.032,3.07,841,54,35.6,59.7,70.1
6/9/2025 15:45,Avalanche,34.5302,3.61,3020017.61,20745505508,0.152,0.04,2.94,585,69.3,75.6,47,70.8
6/9/2025 15:53,Algorand,0.3742,-4.29,970086.12,5573577367,0.256,-0.012,1.21,785,56.7,91.8,48.8,70.6
6/9/2025 16:18,Polkadot,8.1841,1.87,4868621.85,75628338373,-0.401,-0.851,8.71,87,43.3,57.4,31.6,89.5
6/9/2025 16:37,Avalanche,33.7231,-10.95,1261537.61,2.63544E+11,-0.091,-0.049,5.12,271,34.7,100,65.2,71.3
6/9/2025 17:04,Chainlink,15.6337,-3.92,3065028.72,1.93667E+11,-0.419,-0.248,4.66,2221,45.2,74.1,55.6,76.3
6/9/2025 17:14,Chainlink,15.8015,1.67,5011368.53,1.09188E+11,0.176,0.235,4.63,1486,56.8,41.5,29.4,84.1
6/9/2025 17:15,Solana,82.8773,-0.78,6701373.78,7.03643E+11,0.561,0.148,2.89,137,68.9,48.7,52,89.2
6/9/2025 17:48,Solana,82.7708,-7.52,5612446.43,1.48855E+12,-0.367,-0.042,0.71,1367,35.4,97.7,67.4,72.8
6/9/2025 17:58,Cardano,0.4514,6.45,1496990.96,5563125829,0.144,-0.119,4.43,454,55.2,100,25.9,73.6
6/9/2025 18:51,Polygon,1.2456,-7.39,1519213.2,20952193669,0.412,0.283,5.32,1151,52.1,57.1,42.7,70.2
6/9/2025 19:13,Ethereum,3191.1224,-2.5,4260608.16,5.69859E+13,0.091,0.433,6.89,644,36.7,40.3,51.8,80.4
6/9/2025 19:33,Ethereum,3330.0041,6.36,13719931.62,3.93963E+13,-0.022,0.238,1.79,1736,49,83.2,73.5,71.9
6/9/2025 19:39,Cardano,0.4555,4.76,2557427.51,4078819418,0.021,0.055,0.78,382,47.8,95.9,47.2,70.6
6/9/2025 19:39,Polygon,1.2134,-18.05,3264516.91,25429734273,-0.21,-0.148,2.52,910,49.5,100,50.8,68.4
6/9/2025 19:40,Ethereum,3165.8192,-0.85,1318960.74,4.48791E+13,0.17,0.333,1.7,190,55.8,37.7,53.1,78.1
6/9/2025 19:54,Chainlink,15.4933,-2.21,3250018.3,48135281403,-0.356,0.051,1.2,170,37.5,78.8,36.3,70.4
6/9/2025 19:55,Cosmos,12.4409,-9.53,16088344.03,1.7307E+11,-0.056,0.004,4.12,250,41.3,100,30.2,75.8
6/9/2025 20:43,Ethereum,3126.3728,2.25,3714553.91,5.2344E+13,-0.068,0.085,3.99,521,54.5,48.7,55.7,75.1
6/9/2025 20:49,Bitcoin,44072.5033,-2.01,8485495.29,6.55271E+14,0.161,0.204,1.93,65,76.7,41.9,58.6,78.6
6/9/2025 20:50,Cardano,0.4272,12.07,2727477.3,4345184718,0.248,0.046,3.19,561,55,91.9,38.5,75
6/9/2025 20:55,Cardano,0.4669,12.5,2991233.18,4696280563,-0.142,-0.425,2.25,5024,42.2,99.3,39.4,74.4
6/9/2025 22:00,Cardano,0.4472,-2.36,474034.89,930997812.8,-0.212,-0.365,3.15,145,42.7,43,37.7,84.4
6/9/2025 23:06,Polkadot,6.86,-4.09,7241532.86,50791413242,0.616,0.407,3.97,144,77.1,80.5,62.2,87.7
6/9/2025 23:28,Ethereum,3247.131,-5.96,22272097.91,4.52728E+13,0.274,0.171,2.88,133,79.6,91,50.2,69.8
6/9/2025 23:51,Avalanche,32.7255,7.13,867025.14,1.70187E+11,0.05,0.132,2.27,172,60.5,72.2,55.7,76.5
6/10/2025 0:07,Cosmos,11.7316,5.25,12295906.21,78840141094,0.02,0.225,1.92,1761,47.3,57.3,43.9,75.2
6/10/2025 0:19,Polkadot,8.6613,-8.29,7103459.55,1.23079E+11,0.072,0.165,4.18,464,68.1,92.8,41.5,76
6/10/2025 0:24,Cardano,0.4156,-1.06,17884257.27,6271176172,0.023,0.136,5.37,415,54.7,25.6,53.6,71.6
6/10/2025 0:50,Cardano,0.412,6.56,2385251.32,2864497480,-0.593,-0.168,5.5,406,11.4,100,45.2,81.6
6/10/2025 1:23,Avalanche,36.4686,-4.26,4140646.78,2.02524E+11,-0.516,-0.004,4.63,160,42.1,61.9,50.5,70.7
6/10/2025 1:55,Algorand,0.3392,1.81,207277.13,2187801621,-0.064,-0.11,5.43,751,56.8,46.7,64.9,83.2
6/10/2025 2:04,Polkadot,7.4226,2.17,2308101.91,25511531056,-0.025,0.046,1.92,259,54.4,33.5,69.1,63.6
6/10/2025 2:05,Polygon,1.169,1.67,13808233.46,20462710190,0.395,0.719,6.53,432,57.2,60.4,27.1,80.9
6/10/2025 2:13,Ethereum,3186.1526,-0.46,9816708.17,5.70637E+13,0.499,0.625,5.51,374,68.8,62.1,62.3,80.3
6/10/2025 2:22,Cosmos,11.9203,20.34,2091080.71,18741065920,0.236,0.287,6.27,246,42,100,27.4,72.8
6/10/2025 2:26,Cardano,0.4664,-12.91,6010308.71,6173774061,0.215,0.727,3.78,274,72.7,100,55.7,79.9
6/10/2025 3:11,Chainlink,14.2837,11.49,2586212.42,47360940335,0.396,-0.166,3.09,226,54.7,97.2,56.6,71.7
6/10/2025 3:26,Chainlink,15.2513,-6.49,4634842.02,2.58651E+11,0.141,-0.299,1.83,2303,44.1,53.8,46.3,82.7
6/10/2025 3:53,Bitcoin,47443.265,4.24,5825682.81,5.03071E+14,-0.008,0.2,4.03,152,39.1,63.2,45.4,75.7
6/10/2025 4:12,Cosmos,11.7991,1.04,1684218.33,24699279893,-0.348,-0.279,3.92,34,47.7,68.6,47.8,80.6
6/10/2025 5:17,Algorand,0.3508,-13.81,1257106.6,7243738080,0.47,0.407,3.21,964,72.4,94.5,58.2,81.6
6/10/2025 5:20,Cardano,0.4911,10.4,1650098.49,692438293.6,-0.062,-0.172,0.95,1211,62.1,100,56.8,74.1
6/10/2025 5:40,Ethereum,3104.8288,-8.12,3607690.44,3.41249E+13,-0.322,-0.194,5.16,425,40.9,77.9,52.4,75.2
6/10/2025 5:51,Ethereum,3279.4743,8.08,2988292.99,4.886E+13,0.194,0.497,3.27,613,51.1,71.3,58.1,77.5
6/10/2025 6:06,Chainlink,16.1351,2.09,7072626.63,1.39843E+11,-0.307,0.279,4.58,238,37.1,64.8,66.3,72.5
6/10/2025 6:28,Bitcoin,47421.3292,6.18,2429259.1,9.04281E+14,-0.196,-0.462,4.36,24,59.4,69.4,42.8,80.6
6/10/2025 6:29,Polkadot,7.9212,0.85,2094697.52,60337755203,0.013,-0.428,6.03,469,39.1,27.9,66.9,68
6/10/2025 8:19,Ethereum,3357.6476,-3.12,5315250.11,3.40071E+13,0.264,-0.027,1.78,3412,63.7,41.6,46,77.2
6/10/2025 8:19,Bitcoin,44780.9716,9.03,7191870.36,8.41406E+14,-0.178,-0.213,3.85,29,32.9,100,56.5,73.8
6/10/2025 8:33,Ethereum,3101.3541,8.64,9672936.34,3.90727E+13,0.212,-0.071,1.89,112,63.3,93.2,35.4,64.5
6/10/2025 8:44,Ethereum,3307.3149,-5.94,3157988.68,3.02573E+13,0.145,0.105,1.97,244,54.1,78.8,75.3,70.8
6/10/2025 8:59,Chainlink,13.555,11.15,2617743.27,2.42722E+11,-0.485,-0.451,3.86,231,28.8,86.3,35.5,83.1
6/10/2025 9:03,Avalanche,33.0485,2.04,2823783.07,6.44942E+11,-0.039,-0.558,4.88,300,53.7,83.3,34.9,71.3
6/10/2025 9:24,Solana,87.2951,6.53,6077525.66,1.00071E+11,0.179,0.459,3.25,743,44.8,77.2,44.4,83.1
6/10/2025 9:26,Ethereum,3342.2467,-2.92,2327720.95,4.57151E+13,0.36,0.313,2.27,1787,48,44.8,28.5,94.2
6/10/2025 9:34,Algorand,0.3632,6.3,3884344.61,1253154255,-0.2,-0.681,3.85,40,61.4,56.1,86.1,87.8
6/10/2025 9:36,Bitcoin,43693.8222,-8.88,6230755.88,7.20129E+14,0.501,0.399,5.08,186,63.7,100,50.2,76.3
6/10/2025 9:51,Solana,88.4092,-11.32,1098080.02,4.01716E+11,0.304,0.488,4.19,72,51.3,81.9,54,83.1
6/10/2025 9:59,Bitcoin,44699.2292,-11.52,3282763.77,2.64142E+14,-0.265,-0.214,1.19,539,13.5,93.7,45.7,73.6
6/10/2025 10:19,Polkadot,7.9083,-0.65,16219183.35,1.23331E+11,0.152,0.11,2.96,668,33.9,78.2,37,70.1
6/10/2025 10:19,Cosmos,11.8608,2.14,7525698.01,54044852936,0.281,0.428,5.06,603,53,74,73.8,71.9
6/10/2025 10:31,Polkadot,7.9507,-5.51,4507739.65,74350510498,-0.197,-0.177,4.51,1902,59.4,70.5,48.8,65.2
6/10/2025 10:37,Ethereum,3260.728,-11.3,10360373.55,2.31181E+13,0.452,0.209,3.69,17196,64.5,100,78.9,76
6/10/2025 10:52,Chainlink,15.5169,5.33,1763853.01,2.98334E+11,-0.082,-0.053,0.69,975,51.9,49.8,62.7,74.6
6/10/2025 11:11,Avalanche,36.55,-2.36,11933840.25,6.86075E+11,0.083,0.189,3.93,161,40.3,81.8,69.5,70.5
6/10/2025 11:25,Algorand,0.3354,11.08,15504041.55,1546389350,0.216,0.322,4.93,1225,51.7,100,51,74
6/10/2025 12:04,Polkadot,8.1994,0.15,9326098.05,64443104685,0.117,0.37,3.02,1497,41.7,48.1,40.3,82.9
6/10/2025 12:59,Solana,79.3394,0.8,13701310.1,9.1204E+11,0.166,-0.306,6.2,46,58.6,71.4,53.7,79.2
6/10/2025 13:20,Algorand,0.359,6.68,6193500.05,2370304670,0.119,0.217,1.69,5,52.2,57,68.8,70.5
6/10/2025 14:08,Algorand,0.3517,-1.82,656632.07,4862336095,-0.434,-0.17,4.63,860,51.1,78.2,45.4,74.2
6/10/2025 15:25,Avalanche,32.0535,-1.86,9993211.49,1.8252E+11,0.246,0.177,3.55,17,64.7,32,54.4,67
6/10/2025 15:49,Polkadot,7.6675,4.48,10585680.09,20693241923,0.13,-0.099,5.2,1553,45.8,44.8,56.5,60.8
6/10/2025 15:55,Algorand,0.3189,-7.65,2779598.48,50220895.85,0.652,0.34,4.49,2952,66,99.6,21.4,83.9
6/10/2025 16:42,Cosmos,13.2223,1.25,4558455.75,12930384545,0.153,0.142,2.7,448,54.2,53.9,63.6,68.7
6/10/2025 17:07,Avalanche,37.7617,2.64,1174688.1,3.747E+11,0.255,0.312,3.01,282,63.8,36.9,37.5,89
6/10/2025 17:10,Polkadot,8.3235,-1.56,17639155.77,1.38689E+11,0.271,-0.12,4.04,1527,63.6,34.2,73.6,75.6
6/10/2025 17:32,Cardano,0.4352,3.19,1619950.91,5083206518,-0.028,-0.051,5.18,1284,51.6,44.3,47.6,66.8
6/10/2025 17:32,Polygon,1.199,9.2,3046615.58,8957127165,-0.296,-0.172,3.55,208,47,69,46.6,68.7
6/10/2025 17:36,Algorand,0.3358,3.7,1637299.95,3294051108,0.096,-0.271,3,203,52.8,41.8,45.1,71.2
