date,coin,price,24h,24h_volume,mkt_cap,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence,symbol,1h,7d
2025-06-07,Ethereum,3204.9672,7.41,4095362.58,53655800000000.0,-0.144,0.203,4.31,214,34.7,72.9,52.6,78.0,eth,0.0,0.0
2025-06-07,Avalanche,35.7317,-0.99,1734137.8,238664000000.0,0.149,-0.119,4.06,76,66.2,31.8,34.2,76.6,ava,0.0,0.0
2025-06-07,Cosmos,10.9044,7.42,1038791.13,194938000000.0,0.53,-0.141,3.53,124,71.3,90.5,35.7,76.7,cos,0.0,0.0
2025-06-07,Polygon,1.2376,1.95,4160994.86,21155180914.0,0.155,0.111,4.66,763,53.8,31.1,68.5,67.3,pol,0.0,0.0
2025-06-07,Polkadot,8.2748,1.09,7201482.4,87132735036.0,0.494,0.578,7.67,318,71.9,57.8,28.4,84.9,pol,0.0,0.0
2025-06-07,Avalanche,34.3268,5.66,5340336.56,241625000000.0,-0.072,-0.032,2.93,1636,42.1,54.7,84.2,70.5,ava,0.0,0.0
2025-06-07,Bitcoin,44125.7192,-8.52,3337514.37,678529000000000.0,-0.073,-0.513,3.1,344,49.5,91.1,68.7,72.7,bit,0.0,0.0
2025-06-07,Avalanche,34.2599,3.06,3552712.73,598773000000.0,0.022,-0.165,1.0,71,60.7,56.5,51.8,71.8,ava,0.0,0.0
2025-06-07,Algorand,0.3493,2.28,10556143.38,3389046376.0,-0.259,-0.731,5.63,206,44.3,88.7,40.0,90.0,alg,0.0,0.0
2025-06-07,Bitcoin,46023.92,6.91,3060538.09,454948000000000.0,-0.213,0.035,2.1,11240,49.4,84.9,60.1,75.9,bit,0.0,0.0
2025-06-07,Solana,82.2737,9.4,5666302.88,287993000000.0,0.541,0.277,2.62,3257,81.1,96.9,55.3,85.4,sol,0.0,0.0
2025-06-07,Cardano,0.4346,-3.94,7933598.97,3111074139.0,-0.285,0.003,0.22,182,44.2,68.3,9.9,66.6,car,0.0,0.0
2025-06-07,Avalanche,37.5387,-0.7,8050519.46,173712000000.0,0.198,-0.284,2.14,211,54.1,74.1,39.6,82.7,ava,0.0,0.0
2025-06-08,Avalanche,37.6904,10.2,15511914.23,576679000000.0,-0.746,-0.562,7.74,273,22.7,92.1,45.8,88.5,ava,0.0,0.0
2025-06-08,Polygon,1.0758,3.74,4111671.2,3113003789.0,0.154,-0.073,0.62,27,47.5,52.1,60.3,76.5,pol,0.0,0.0
2025-06-08,Polygon,1.2222,7.1,9370347.03,10435562853.0,-0.536,-0.303,4.62,87,27.9,59.6,40.6,78.5,pol,0.0,0.0
2025-06-08,Cosmos,12.1498,0.64,1841551.33,115962000000.0,0.476,0.51,7.08,204,78.3,64.3,51.3,89.0,cos,0.0,0.0
2025-06-08,Polygon,1.2036,8.71,1722019.95,20617101392.0,0.209,0.224,4.69,169,69.5,90.7,53.0,78.5,pol,0.0,0.0
2025-06-08,Polkadot,7.9434,3.88,19476146.53,3721438855.0,-0.34,-0.184,5.49,550,61.8,99.1,59.5,84.1,pol,0.0,0.0
2025-06-08,Polkadot,8.8891,10.07,4180971.09,52930448693.0,-0.035,-0.219,3.94,284,61.7,100.0,70.8,73.0,pol,0.0,0.0
2025-06-08,Solana,78.549,0.32,2634715.52,1424030000000.0,0.267,0.304,4.25,6178,62.9,54.8,42.1,73.6,sol,0.0,0.0
2025-06-08,Solana,81.0198,-7.66,6382731.91,827316000000.0,-0.447,-0.432,4.97,6341,44.6,70.0,56.7,79.7,sol,0.0,0.0
2025-06-08,Ethereum,3171.2095,6.76,302488.72,23961000000000.0,-0.11,0.437,5.82,631,48.2,100.0,40.1,75.3,eth,0.0,0.0
2025-06-08,Algorand,0.357,11.92,3876069.51,2558309572.0,-0.023,-0.313,4.57,27,46.5,89.4,35.5,70.8,alg,0.0,0.0
2025-06-08,Cardano,0.4844,6.73,11522472.5,1780894102.0,0.336,0.25,4.3,520,62.6,95.6,58.8,71.2,car,0.0,0.0
2025-06-08,Chainlink,15.0584,0.33,15430414.11,24620417655.0,0.116,-0.608,4.11,714,43.8,36.6,37.8,86.6,cha,0.0,0.0
2025-06-08,Cardano,0.4283,-7.83,18266237.68,8719565574.0,-0.085,0.346,3.79,559,41.5,79.5,47.5,70.2,car,0.0,0.0
2025-06-08,Polkadot,6.98,-13.78,6035457.92,61857030301.0,0.163,0.498,3.68,366,63.9,100.0,40.8,74.5,pol,0.0,0.0
2025-06-08,Ethereum,3474.2694,-8.7,20682767.28,36379000000000.0,-0.099,-0.08,0.9,390,59.5,100.0,66.1,77.9,eth,0.0,0.0
2025-06-08,Polygon,1.2132,7.46,16057110.85,9682022693.0,0.021,-0.147,2.18,106,28.3,66.9,36.6,75.1,pol,0.0,0.0
2025-06-08,Algorand,0.3519,5.51,1745852.65,1174602361.0,-0.017,0.272,1.75,23,50.2,100.0,67.9,77.4,alg,0.0,0.0
2025-06-08,Avalanche,35.8644,2.33,8972148.01,370048000000.0,-0.547,-0.371,4.99,76,42.6,65.8,31.6,86.3,ava,0.0,0.0
2025-06-08,Solana,79.3047,-6.39,5711397.24,1073360000000.0,-0.204,0.119,1.27,786,35.3,66.6,57.1,72.7,sol,0.0,0.0
2025-06-08,Solana,87.0443,15.09,4285997.65,1348460000000.0,-0.237,-0.024,3.0,53,33.0,100.0,48.1,86.6,sol,0.0,0.0
2025-06-08,Algorand,0.3447,-1.46,2709510.91,5889263318.0,-0.094,0.001,3.63,145,32.4,81.0,56.7,75.6,alg,0.0,0.0
2025-06-08,Avalanche,35.3753,6.15,3032309.06,158377000000.0,0.371,0.158,3.16,901,58.1,80.7,59.3,71.8,ava,0.0,0.0
2025-06-08,Cosmos,12.2251,4.88,5674549.97,96438128295.0,-0.113,0.21,1.13,78,25.8,48.8,40.4,78.1,cos,0.0,0.0
2025-06-08,Chainlink,14.8775,12.16,5707301.68,63362355951.0,-0.046,0.319,4.76,2252,43.7,86.9,35.5,70.7,cha,0.0,0.0
2025-06-08,Bitcoin,43718.8867,0.27,6100349.51,697894000000000.0,0.032,-0.378,5.46,1325,41.4,51.9,59.1,75.2,bit,0.0,0.0
2025-06-08,Polkadot,8.2537,4.53,3575564.18,131187000000.0,0.829,-0.257,2.31,137,74.3,58.3,56.0,87.1,pol,0.0,0.0
2025-06-08,Polygon,1.2753,8.35,1504072.91,16810492788.0,-0.056,-0.144,3.42,152,51.0,75.7,63.3,76.6,pol,0.0,0.0
2025-06-08,Polygon,1.2948,6.44,26959353.86,21199329822.0,0.1,0.275,4.31,642,41.6,100.0,69.7,72.9,pol,0.0,0.0
2025-06-08,Solana,84.7046,11.73,3136171.33,812364000000.0,-0.152,-0.015,1.65,247,41.6,100.0,53.4,65.7,sol,0.0,0.0
2025-06-08,Avalanche,35.0154,-1.03,1149143.63,103981000000.0,0.009,0.253,5.57,160,53.7,64.9,61.0,76.9,ava,0.0,0.0
2025-06-08,Cardano,0.4854,-9.91,1536564.66,6781709283.0,-0.739,-0.64,4.75,272,37.4,97.2,41.5,87.7,car,0.0,0.0
2025-06-08,Algorand,0.3186,-9.35,6553406.44,3051667347.0,0.167,-0.21,2.27,2,48.8,100.0,59.7,72.5,alg,0.0,0.0
2025-06-08,Algorand,0.4068,13.97,43523313.23,3629799673.0,-0.054,-0.059,3.61,39,42.1,100.0,58.7,66.7,alg,0.0,0.0
2025-06-08,Cosmos,12.3631,-0.69,1209373.31,253214000000.0,0.024,0.579,7.88,1369,53.4,82.9,67.4,78.3,cos,0.0,0.0
2025-06-08,Solana,89.2814,-2.02,6461296.03,182207000000.0,0.197,0.008,0.92,294,39.9,84.5,55.8,76.4,sol,0.0,0.0
2025-06-08,Avalanche,34.6136,-2.42,2227377.27,219823000000.0,0.16,-0.348,3.03,515,44.2,80.3,48.0,82.1,ava,0.0,0.0
2025-06-08,Polkadot,7.5694,0.77,2147497.96,29305107806.0,0.071,-0.111,5.09,197,47.1,44.6,35.7,71.5,pol,0.0,0.0
2025-06-08,Cardano,0.4268,-5.56,7017907.22,4525091167.0,0.685,0.272,2.54,200,70.0,91.6,67.7,77.8,car,0.0,0.0
2025-06-08,Avalanche,34.6754,2.44,9968833.99,464613000000.0,0.0,0.007,0.87,42,40.6,36.4,34.3,67.6,ava,0.0,0.0
2025-06-08,Avalanche,34.6847,-7.21,7031729.08,180138000000.0,-0.093,0.08,2.03,13217,68.3,100.0,96.1,61.7,ava,0.0,0.0
2025-06-08,Algorand,0.3251,-5.14,4629656.77,3108727297.0,0.322,0.411,3.35,2973,66.1,85.7,60.6,73.6,alg,0.0,0.0
2025-06-08,Cardano,0.4515,0.5,238526.02,5648692342.0,-0.445,-0.227,2.84,297,46.2,31.0,31.7,84.1,car,0.0,0.0
2025-06-08,Algorand,0.3678,8.02,1115571.29,1824587643.0,0.308,0.023,0.77,26,61.1,100.0,86.0,72.7,alg,0.0,0.0
2025-06-08,Cosmos,11.4503,7.46,10163691.81,107956000000.0,0.228,0.371,3.33,166,67.8,100.0,60.2,73.2,cos,0.0,0.0
2025-06-08,Solana,86.5627,0.57,3392125.18,943736000000.0,0.256,0.466,5.02,520,58.7,77.4,52.0,73.3,sol,0.0,0.0
2025-06-08,Cardano,0.4503,-0.48,2407259.35,8686534629.0,0.005,0.092,1.37,392,54.4,57.8,75.1,80.6,car,0.0,0.0
2025-06-08,Solana,84.7922,8.29,805878.25,1532170000000.0,-0.016,0.417,4.5,213,32.5,88.7,36.1,74.0,sol,0.0,0.0
2025-06-08,Ethereum,3016.9366,5.7,4662293.52,19561200000000.0,0.39,0.019,0.29,106,52.0,95.4,77.8,74.0,eth,0.0,0.0
2025-06-08,Algorand,0.3485,-3.57,3969886.94,383764595.7,-0.282,-0.124,4.87,132,54.2,47.4,41.7,76.4,alg,0.0,0.0
2025-06-08,Cardano,0.4352,-2.73,1464448.17,5728924606.0,-0.228,-0.336,3.61,660,41.5,38.5,42.2,79.4,car,0.0,0.0
2025-06-08,Chainlink,14.6463,-10.46,4266036.05,254403000000.0,0.371,0.305,3.47,712,62.3,100.0,41.7,88.4,cha,0.0,0.0
2025-06-08,Polkadot,8.2146,5.39,4109230.76,155438000000.0,0.392,0.065,3.2,414,68.4,56.5,31.2,73.5,pol,0.0,0.0
2025-06-08,Polygon,1.2671,3.45,13000380.85,24102436291.0,-0.052,0.244,4.15,421,69.0,86.2,28.4,68.1,pol,0.0,0.0
2025-06-08,Bitcoin,44789.3375,-1.77,1992074.73,290398000000000.0,0.053,0.241,5.16,332,57.1,33.2,80.5,72.3,bit,0.0,0.0
2025-06-08,Polkadot,7.7552,7.96,6290489.67,34979073644.0,0.735,0.356,2.58,137,51.2,100.0,70.3,86.1,pol,0.0,0.0
2025-06-08,Algorand,0.3495,-3.81,4337454.68,7077430734.0,-0.243,-0.04,2.63,406,38.3,40.9,48.4,68.7,alg,0.0,0.0
2025-06-08,Ethereum,3259.3833,0.91,1853260.79,54500400000000.0,0.026,-0.023,2.99,337,45.9,34.4,43.5,73.5,eth,0.0,0.0
2025-06-08,Avalanche,34.3752,0.49,1651909.37,312265000000.0,0.004,-0.137,1.75,72,43.7,46.4,52.2,66.9,ava,0.0,0.0
2025-06-08,Bitcoin,46482.3945,-10.85,2739319.44,950562000000000.0,-0.118,-0.148,3.43,144,41.6,84.3,43.2,71.6,bit,0.0,0.0
2025-06-08,Polygon,1.3442,-7.42,12309483.08,3245590920.0,0.181,-0.217,3.84,204,48.7,80.9,66.9,84.0,pol,0.0,0.0
2025-06-08,Cosmos,10.7552,11.67,61111606.41,120556000000.0,0.637,0.418,3.48,773,82.4,100.0,37.5,76.5,cos,0.0,0.0
2025-06-08,Polygon,1.198,-21.27,1904719.29,11156029901.0,-0.214,-0.102,4.39,3238,56.0,100.0,18.9,76.2,pol,0.0,0.0
2025-06-08,Chainlink,14.9735,4.89,4557046.37,108161000000.0,-0.442,0.085,4.76,185,56.7,61.2,54.4,69.2,cha,0.0,0.0
2025-06-08,Cosmos,11.0706,-0.16,4886497.38,59485995641.0,0.331,0.317,1.8,7756,69.1,74.7,26.8,81.5,cos,0.0,0.0
2025-06-08,Cosmos,11.9923,-9.16,3057413.39,36298527557.0,0.014,-0.01,3.77,1774,57.8,92.1,47.1,68.8,cos,0.0,0.0
2025-06-08,Avalanche,37.4599,-4.37,4557396.54,751751000000.0,-0.631,-0.547,4.2,840,36.7,91.3,48.4,97.8,ava,0.0,0.0
2025-06-08,Polygon,1.1376,5.26,2146184.75,13836869640.0,-0.374,0.061,1.75,68,37.4,68.9,31.9,80.6,pol,0.0,0.0
2025-06-08,Solana,85.1315,11.72,727972.21,171406000000.0,0.305,0.34,2.58,1300,52.2,100.0,56.5,83.3,sol,0.0,0.0
2025-06-08,Polkadot,8.1348,9.77,33045824.49,20204015698.0,-0.22,-0.367,2.4,97,36.3,100.0,57.1,79.3,pol,0.0,0.0
2025-06-08,Polygon,1.2864,-14.96,6347325.75,6553193031.0,-0.039,-0.294,2.84,215,48.7,100.0,66.8,78.4,pol,0.0,0.0
2025-06-08,Chainlink,14.9749,-13.45,3848997.06,102845000000.0,0.179,0.034,2.21,567,62.6,100.0,64.4,71.4,cha,0.0,0.0
2025-06-08,Solana,85.806,2.0,9354107.45,636637000000.0,-0.266,-0.225,5.86,27,48.8,85.8,27.2,76.7,sol,0.0,0.0
2025-06-08,Ethereum,3117.6217,-3.21,24862125.34,64064900000000.0,0.236,0.591,3.82,232,47.4,71.5,62.7,88.4,eth,0.0,0.0
2025-06-08,Avalanche,38.1071,13.39,876979.78,217700000000.0,0.042,0.041,1.43,498,54.1,100.0,72.3,70.2,ava,0.0,0.0
2025-06-08,Bitcoin,45154.9029,-13.1,26978048.8,164844000000000.0,0.179,-0.015,0.46,1382,56.6,100.0,64.7,62.4,bit,0.0,0.0
2025-06-08,Avalanche,34.5517,1.23,8445630.87,125473000000.0,-0.399,-0.035,2.24,19,32.3,73.9,33.3,68.6,ava,0.0,0.0
2025-06-08,Algorand,0.3691,0.77,1493497.32,5970538156.0,0.193,-0.309,3.8,261,71.8,79.6,36.8,73.5,alg,0.0,0.0
2025-06-08,Algorand,0.3413,-1.28,2595622.66,569732912.0,-0.001,-0.104,3.41,114,55.2,81.2,60.6,75.5,alg,0.0,0.0
2025-06-08,Algorand,0.3594,-5.32,2116128.19,2647454121.0,-0.552,-0.351,6.15,2673,40.3,93.0,35.5,83.0,alg,0.0,0.0
2025-06-08,Chainlink,14.2952,0.85,4119483.4,121127000000.0,0.364,0.157,3.35,19,62.8,38.7,75.6,81.7,cha,0.0,0.0
2025-06-08,Avalanche,34.0127,-6.06,775177.78,365312000000.0,0.377,0.102,2.79,180,64.6,84.2,34.3,78.6,ava,0.0,0.0
2025-06-08,Polkadot,8.1168,-7.39,52565348.57,60875916513.0,0.02,0.027,2.75,570,30.6,81.2,43.7,72.5,pol,0.0,0.0
2025-06-08,Avalanche,36.4528,3.91,5140146.39,7951408651.0,0.066,0.298,3.64,2096,62.8,53.1,48.7,69.9,ava,0.0,0.0
2025-06-08,Solana,90.089,-11.18,7336638.41,855878000000.0,0.079,0.047,0.45,178,53.5,78.6,61.9,64.0,sol,0.0,0.0
2025-06-08,Chainlink,15.346,5.79,7213658.45,96727887994.0,-0.034,0.42,6.33,2528,46.4,100.0,52.2,76.0,cha,0.0,0.0
2025-06-08,Polkadot,8.3499,-5.02,2574719.5,166616000000.0,0.085,-0.178,3.89,172,72.4,95.8,85.9,74.2,pol,0.0,0.0
2025-06-08,Ethereum,3142.1102,-12.32,557802.67,39909500000000.0,-0.106,-0.087,4.88,568,31.9,100.0,32.1,73.6,eth,0.0,0.0
2025-06-09,Cosmos,12.2673,-0.5,3248701.21,180374000000.0,-0.127,0.027,3.73,51,41.4,61.3,50.7,67.4,cos,0.0,0.0
2025-06-09,Cosmos,11.6225,-3.81,1713956.53,51003121158.0,-0.388,-0.212,2.59,103,33.0,40.8,57.0,80.1,cos,0.0,0.0
2025-06-09,Ethereum,3346.4643,1.4,4957146.58,63008300000000.0,-0.159,0.033,4.63,3158,38.2,40.7,45.1,79.2,eth,0.0,0.0
2025-06-09,Ethereum,3433.312,6.78,13344124.31,11593100000000.0,-0.309,-0.185,5.01,24,41.4,100.0,41.9,75.4,eth,0.0,0.0
2025-06-09,Ethereum,2946.7321,1.55,6030200.75,3679080000000.0,-0.346,-0.492,6.91,137,26.7,56.6,42.7,71.5,eth,0.0,0.0
2025-06-09,Bitcoin,43006.5842,3.71,614842.35,721855000000000.0,-0.59,-0.722,6.13,818,32.9,45.8,48.9,90.7,bit,0.0,0.0
2025-06-09,Polygon,1.2637,4.45,4027758.38,3116642253.0,-0.03,-0.168,1.75,544,31.6,65.2,61.8,62.9,pol,0.0,0.0
2025-06-09,Chainlink,14.0389,4.27,3432725.95,112311000000.0,-0.271,0.035,1.89,31,37.2,46.3,56.8,70.6,cha,0.0,0.0
2025-06-09,Avalanche,32.3609,-3.31,1791429.55,505337000000.0,0.227,0.783,6.32,120,65.3,39.8,37.0,77.9,ava,0.0,0.0
2025-06-09,Polygon,1.2168,-11.49,11267713.64,5371881322.0,-0.543,-0.317,5.67,135,35.0,84.7,37.6,83.0,pol,0.0,0.0
2025-06-09,Chainlink,14.5414,0.63,7624658.09,231775000000.0,-0.194,0.095,0.64,48,50.6,70.1,53.2,76.8,cha,0.0,0.0
2025-06-09,Avalanche,33.6245,-9.05,931386.83,365757000000.0,-0.551,-0.204,3.0,10235,33.4,100.0,62.6,79.4,ava,0.0,0.0
2025-06-09,Avalanche,35.8162,-2.02,631809.94,645558000000.0,-0.261,-0.447,4.02,336,32.4,89.9,45.8,79.3,ava,0.0,0.0
2025-06-09,Bitcoin,42453.2556,2.09,10552648.13,355313000000000.0,0.684,0.337,1.94,151,57.3,72.0,12.6,91.4,bit,0.0,0.0
2025-06-09,Avalanche,35.4088,15.05,27781861.61,605285000000.0,-0.251,-0.217,3.55,3576,45.4,100.0,53.2,64.8,ava,0.0,0.0
2025-06-09,Solana,84.047,3.0,2706973.16,850885000000.0,0.671,0.605,5.42,65,62.0,75.8,78.5,79.3,sol,0.0,0.0
2025-06-09,Polkadot,8.0394,13.75,2633468.68,16154805077.0,0.13,0.327,4.48,167,53.2,100.0,57.7,73.5,pol,0.0,0.0
2025-06-09,Bitcoin,42305.1765,13.44,9819901.84,699454000000000.0,0.189,-0.203,3.09,388,48.2,100.0,61.1,72.7,bit,0.0,0.0
2025-06-09,Avalanche,35.6797,-0.28,3088753.4,413495000000.0,-0.154,-0.032,4.47,127,55.3,33.6,46.7,73.9,ava,0.0,0.0
2025-06-09,Ethereum,3313.8584,16.38,1137224.8,53821900000000.0,-0.46,0.043,0.78,580,48.0,100.0,51.0,82.7,eth,0.0,0.0
2025-06-09,Polkadot,7.8125,1.14,1001533.33,108903000000.0,-0.063,0.405,4.71,2624,38.1,43.0,36.7,73.9,pol,0.0,0.0
2025-06-09,Avalanche,36.0679,13.04,5575965.89,96130618787.0,0.113,0.022,2.88,1344,60.9,100.0,41.2,72.3,ava,0.0,0.0
2025-06-09,Polkadot,7.3008,3.92,4212922.8,97630078926.0,0.13,0.427,5.98,1525,50.5,83.5,57.4,80.6,pol,0.0,0.0
2025-06-09,Bitcoin,44321.6309,11.43,4320504.94,746829000000000.0,-0.268,-0.364,3.72,177,35.8,84.7,39.0,83.3,bit,0.0,0.0
2025-06-09,Cardano,0.4327,-8.85,1924292.21,8761206701.0,-0.134,-0.384,4.35,51,44.5,90.1,50.6,75.9,car,0.0,0.0
2025-06-09,Cosmos,13.1283,3.3,4851730.59,5775655140.0,0.198,-0.256,5.81,153,54.3,75.7,28.6,77.6,cos,0.0,0.0
2025-06-09,Polygon,1.2234,-19.85,2361942.35,22945503588.0,0.254,0.097,1.79,479,59.7,100.0,65.7,77.0,pol,0.0,0.0
2025-06-09,Ethereum,3288.9795,-11.52,9800867.64,6728750000000.0,0.158,0.436,3.39,18192,66.6,98.6,57.8,80.4,eth,0.0,0.0
2025-06-09,Solana,89.3409,8.44,29083890.9,329525000000.0,-0.476,-0.755,6.48,2056,9.4,100.0,50.1,91.2,sol,0.0,0.0
2025-06-09,Bitcoin,48739.342,6.71,2012835.01,256080000000000.0,0.136,0.121,4.84,951,61.2,77.4,73.4,68.1,bit,0.0,0.0
2025-06-09,Avalanche,30.7731,-2.26,4118524.37,118878000000.0,-0.669,-0.218,2.89,28,41.8,40.5,52.9,86.8,ava,0.0,0.0
2025-06-09,Avalanche,35.6158,-0.06,765456.57,7754814653.0,0.072,-0.238,6.05,39,53.8,78.1,44.9,74.3,ava,0.0,0.0
2025-06-09,Ethereum,3440.3771,6.37,4049328.66,18912800000000.0,0.489,-0.052,4.57,394,68.5,81.4,49.5,83.7,eth,0.0,0.0
2025-06-09,Polkadot,8.8795,0.17,5621510.05,93060394568.0,-0.07,0.202,3.1,226,51.9,26.1,47.1,77.3,pol,0.0,0.0
2025-06-09,Ethereum,3555.0722,-3.78,5138440.81,51777300000000.0,-0.275,-0.249,1.96,123,28.9,92.7,50.6,70.6,eth,0.0,0.0
2025-06-09,Bitcoin,45830.0637,8.12,3429342.86,254091000000000.0,0.036,-0.138,2.44,218,47.6,61.6,64.9,80.6,bit,0.0,0.0
2025-06-09,Cosmos,11.367,4.24,1758586.68,230513000000.0,0.746,0.481,2.46,1000,76.0,66.8,31.7,92.2,cos,0.0,0.0
2025-06-09,Cosmos,12.7171,-5.46,4110551.13,180084000000.0,-0.253,-0.052,1.13,814,35.6,99.7,37.4,70.1,cos,0.0,0.0
2025-06-09,Bitcoin,42676.8212,-8.06,5369200.57,219673000000000.0,0.543,0.271,2.71,156,62.6,100.0,28.9,75.3,bit,0.0,0.0
2025-06-09,Polkadot,8.5222,10.83,1811019.77,172513000000.0,-0.079,-0.631,5.19,58,46.7,100.0,62.1,85.0,pol,0.0,0.0
2025-06-09,Polygon,1.3332,-1.58,7324624.09,27882979562.0,-0.061,-0.05,0.99,711,44.0,32.8,51.4,59.0,pol,0.0,0.0
2025-06-09,Avalanche,33.9625,-14.31,5200668.78,116012000000.0,0.199,0.248,3.48,58,58.6,97.3,86.2,72.3,ava,0.0,0.0
2025-06-09,Cardano,0.4565,0.0,3237808.39,1282522550.0,0.03,-0.032,3.07,841,54.0,35.6,59.7,70.1,car,0.0,0.0
2025-06-09,Avalanche,34.5302,3.61,3020017.61,20745505508.0,0.152,0.04,2.94,585,69.3,75.6,47.0,70.8,ava,0.0,0.0
2025-06-09,Algorand,0.3742,-4.29,970086.12,5573577367.0,0.256,-0.012,1.21,785,56.7,91.8,48.8,70.6,alg,0.0,0.0
2025-06-09,Polkadot,8.1841,1.87,4868621.85,75628338373.0,-0.401,-0.851,8.71,87,43.3,57.4,31.6,89.5,pol,0.0,0.0
2025-06-09,Avalanche,33.7231,-10.95,1261537.61,263544000000.0,-0.091,-0.049,5.12,271,34.7,100.0,65.2,71.3,ava,0.0,0.0
2025-06-09,Chainlink,15.6337,-3.92,3065028.72,193667000000.0,-0.419,-0.248,4.66,2221,45.2,74.1,55.6,76.3,cha,0.0,0.0
2025-06-09,Chainlink,15.8015,1.67,5011368.53,109188000000.0,0.176,0.235,4.63,1486,56.8,41.5,29.4,84.1,cha,0.0,0.0
2025-06-09,Solana,82.8773,-0.78,6701373.78,703643000000.0,0.561,0.148,2.89,137,68.9,48.7,52.0,89.2,sol,0.0,0.0
2025-06-09,Solana,82.7708,-7.52,5612446.43,1488550000000.0,-0.367,-0.042,0.71,1367,35.4,97.7,67.4,72.8,sol,0.0,0.0
2025-06-09,Cardano,0.4514,6.45,1496990.96,5563125829.0,0.144,-0.119,4.43,454,55.2,100.0,25.9,73.6,car,0.0,0.0
2025-06-09,Polygon,1.2456,-7.39,1519213.2,20952193669.0,0.412,0.283,5.32,1151,52.1,57.1,42.7,70.2,pol,0.0,0.0
2025-06-09,Ethereum,3191.1224,-2.5,4260608.16,56985900000000.0,0.091,0.433,6.89,644,36.7,40.3,51.8,80.4,eth,0.0,0.0
2025-06-09,Ethereum,3330.0041,6.36,13719931.62,39396300000000.0,-0.022,0.238,1.79,1736,49.0,83.2,73.5,71.9,eth,0.0,0.0
2025-06-09,Cardano,0.4555,4.76,2557427.51,4078819418.0,0.021,0.055,0.78,382,47.8,95.9,47.2,70.6,car,0.0,0.0
2025-06-09,Polygon,1.2134,-18.05,3264516.91,25429734273.0,-0.21,-0.148,2.52,910,49.5,100.0,50.8,68.4,pol,0.0,0.0
2025-06-09,Ethereum,3165.8192,-0.85,1318960.74,44879100000000.0,0.17,0.333,1.7,190,55.8,37.7,53.1,78.1,eth,0.0,0.0
2025-06-09,Chainlink,15.4933,-2.21,3250018.3,48135281403.0,-0.356,0.051,1.2,170,37.5,78.8,36.3,70.4,cha,0.0,0.0
2025-06-09,Cosmos,12.4409,-9.53,16088344.03,173070000000.0,-0.056,0.004,4.12,250,41.3,100.0,30.2,75.8,cos,0.0,0.0
2025-06-09,Ethereum,3126.3728,2.25,3714553.91,52344000000000.0,-0.068,0.085,3.99,521,54.5,48.7,55.7,75.1,eth,0.0,0.0
2025-06-09,Bitcoin,44072.5033,-2.01,8485495.29,655271000000000.0,0.161,0.204,1.93,65,76.7,41.9,58.6,78.6,bit,0.0,0.0
2025-06-09,Cardano,0.4272,12.07,2727477.3,4345184718.0,0.248,0.046,3.19,561,55.0,91.9,38.5,75.0,car,0.0,0.0
2025-06-09,Cardano,0.4669,12.5,2991233.18,4696280563.0,-0.142,-0.425,2.25,5024,42.2,99.3,39.4,74.4,car,0.0,0.0
2025-06-09,Cardano,0.4472,-2.36,474034.89,930997812.8,-0.212,-0.365,3.15,145,42.7,43.0,37.7,84.4,car,0.0,0.0
2025-06-09,Polkadot,6.86,-4.09,7241532.86,50791413242.0,0.616,0.407,3.97,144,77.1,80.5,62.2,87.7,pol,0.0,0.0
2025-06-09,Ethereum,3247.131,-5.96,22272097.91,45272800000000.0,0.274,0.171,2.88,133,79.6,91.0,50.2,69.8,eth,0.0,0.0
2025-06-09,Avalanche,32.7255,7.13,867025.14,170187000000.0,0.05,0.132,2.27,172,60.5,72.2,55.7,76.5,ava,0.0,0.0
2025-06-10,Cosmos,11.7316,5.25,12295906.21,78840141094.0,0.02,0.225,1.92,1761,47.3,57.3,43.9,75.2,cos,0.0,0.0
2025-06-10,Polkadot,8.6613,-8.29,7103459.55,123079000000.0,0.072,0.165,4.18,464,68.1,92.8,41.5,76.0,pol,0.0,0.0
2025-06-10,Cardano,0.4156,-1.06,17884257.27,6271176172.0,0.023,0.136,5.37,415,54.7,25.6,53.6,71.6,car,0.0,0.0
2025-06-10,Cardano,0.412,6.56,2385251.32,2864497480.0,-0.593,-0.168,5.5,406,11.4,100.0,45.2,81.6,car,0.0,0.0
2025-06-10,Avalanche,36.4686,-4.26,4140646.78,202524000000.0,-0.516,-0.004,4.63,160,42.1,61.9,50.5,70.7,ava,0.0,0.0
2025-06-10,Algorand,0.3392,1.81,207277.13,2187801621.0,-0.064,-0.11,5.43,751,56.8,46.7,64.9,83.2,alg,0.0,0.0
2025-06-10,Polkadot,7.4226,2.17,2308101.91,25511531056.0,-0.025,0.046,1.92,259,54.4,33.5,69.1,63.6,pol,0.0,0.0
2025-06-10,Polygon,1.169,1.67,13808233.46,20462710190.0,0.395,0.719,6.53,432,57.2,60.4,27.1,80.9,pol,0.0,0.0
2025-06-10,Ethereum,3186.1526,-0.46,9816708.17,57063700000000.0,0.499,0.625,5.51,374,68.8,62.1,62.3,80.3,eth,0.0,0.0
2025-06-10,Cosmos,11.9203,20.34,2091080.71,18741065920.0,0.236,0.287,6.27,246,42.0,100.0,27.4,72.8,cos,0.0,0.0
